"salary","age","elevel","car","zipcode","credit"
1.43883345562646,-1.23572899968945,"4","4","2",0.972772598540189
-0.0561010638272359,1.71235133437476,"1","1","2",0.848941060897229
-0.337378747656811,0.0682296096081844,"4","16","5",-1.03721370986177
-1.48798062539563,1.71235133437476,"4","18","2",-0.925631861156687
-1.16128402368244,0.1816173147645,"1","11","7",-0.929053196914986
-0.0462495268746086,0.521780430233447,"2","13","5",0.550750720110795
0.132902521243021,0.521780430233447,"3","16","6",-0.767550478168634
-0.472439977981359,0.805249693124237,"3","2","8",-1.03640191251432
0.632938873494297,-0.328627358438921,"3","13","4",1.65877482022783
-0.83805556303027,0.97533125085871,"2","11","3",0.270422800347544
-0.935587956371388,-1.68927982031471,"4","17","3",-1.71521182118427
0.709845122801996,-1.57589211515839,"1","11","5",0.907104539903353
-1.6027531187301,0.748555840546079,"4","9","3",-0.994903086129906
-1.63753504158819,0.578474282811605,"4","20","3",0.348380988233177
0.188782213058233,0.0682296096081844,"2","13","7",1.45237874891973
1.17029824411083,1.71235133437476,"3","16","6",0.00906934297714444
-1.35749176080671,0.0115357570300266,"4","4","5",1.34721567982323
-0.449440567028439,-0.101851948126289,"0","11","0",0.727424390014397
-0.0231532113640224,0.238311167342658,"3","19","4",0.270661404786587
-0.681751219409264,1.71235133437476,"0","9","7",1.40268352068109
0.773089580144432,1.71235133437476,"2","4","5",1.72112975350255
-1.47122158966865,1.08871895601503,"4","18","0",-0.180698248083916
0.642263127968127,-0.782178179064184,"0","15","4",-1.40665498897763
-0.0172423614632445,-0.101851948126289,"1","2","8",-0.458347995248591
-0.431106529382722,1.2588005137495,"3","7","5",0.458169836308055
1.37794421531908,0.748555840546079,"3","15","4",1.42993269702213
-0.705741149778661,-1.51919826258024,"2","4","5",0.582359818740671
0.173080392749906,-1.46250441000208,"0","18","5",-1.53241243078517
-0.72388035247851,0.521780430233447,"1","10","1",0.668562954296502
-0.666503642871081,-1.51919826258024,"3","19","6",-0.37724672524006
-1.37278484720779,0.635168135389763,"4","9","5",-0.767438925586632
0.806704358328713,0.238311167342658,"2","14","2",-0.262387976467209
0.911820660178609,0.861943545702395,"0","3","4",0.962917764016543
-1.34386392069457,-0.442015063595236,"4","16","4",-0.390113261613716
0.12045172222426,-0.385321211017079,"3","6","3",0.939155974729747
0.107436830215185,-0.158545800704447,"2","11","4",1.70099771271602
-0.610497536985865,0.578474282811605,"3","1","5",-0.688980898451838
-0.0146731686225829,1.31549436632766,"1","13","0",0.0855326982233972
-0.440939137129599,-0.442015063595236,"3","15","8",-0.30437492424474
0.0480867755038129,-1.51919826258024,"2","7","1",-1.54666110827516
0.328431618554929,0.1816173147645,"4","16","1",1.54480150396677
0.257703880882639,-1.12234129453313,"1","18","8",1.27953685759752
1.29046482268807,-1.63258596773655,"0","7","0",0.637595081815341
-0.866770327120526,-0.895565884220499,"2","13","5",-0.0775119660925917
-0.0859559619787517,-1.2924228522676,"3","9","7",-1.18690399214303
0.740628148708065,-0.442015063595236,"0","1","6",-1.0331045726745
1.73132493974042,0.351698872498974,"2","17","4",0.948242790347792
1.53023629906961,-1.57589211515839,"1","17","5",-1.28499687944394
0.424438168478515,-1.34911670484576,"3","4","0",0.114433921892663
-1.55041672907423,-1.51919826258024,"0","13","4",-0.53672220932511
-0.543151144156389,0.46508657765529,"3","14","0",-1.16625472153862
-0.575326662423769,-1.34911670484576,"4","4","3",-1.61750750934067
-0.165467137224079,1.03202510343687,"4","3","2",1.16814060508235
0.385093822038643,-1.34911670484576,"2","17","3",-1.30525423659756
1.226954665133,0.861943545702395,"2","19","3",0.20565730026164
-1.54859393989036,0.1816173147645,"1","17","6",1.55232918887096
-1.10662720216577,1.2588005137495,"3","12","0",0.302757422021303
0.798668401295228,-1.57589211515839,"4","12","4",-1.63972871776652
-1.22272118964628,0.691861987967921,"1","1","6",0.807807163610297
-1.5855431076386,1.14541280859318,"2","13","3",-1.53246795725414
-1.24893471139999,-0.215239653282605,"2","17","5",-0.563953526311716
-0.650120938845806,-1.57589211515839,"2","19","4",0.971815554731785
1.40689630389434,-1.51919826258024,"1","13","7",-0.548457488307012
-1.34323792529277,1.08871895601503,"1","19","0",-0.620482918372488
1.18636585064678,1.08871895601503,"3","2","1",0.973374657267636
-0.766786085794679,0.521780430233447,"3","6","5",0.544300377086317
1.70113729704905,-1.46250441000208,"4","20","0",-0.423366076505305
-0.401286338763535,-1.34911670484576,"2","10","6",0.924817049838072
-0.233020903637242,-1.34911670484576,"2","3","6",-0.35142456327562
1.58154360148437,0.521780430233447,"0","4","0",-0.274743054633572
-1.00342865540255,1.59896362921845,"0","18","2",-0.369600648746863
-0.321687627840505,0.295005019920816,"0","19","4",0.0231399260170566
0.193447830724757,-1.06564744195497,"4","8","4",0.890447636987888
0.836151259905292,0.748555840546079,"0","12","5",-1.37100985191191
1.07674769760992,-0.158545800704447,"0","4","4",-0.479926172278046
-1.43687116442386,0.0682296096081844,"1","10","8",-1.04963873998412
-0.0174571014567651,1.37218821890582,"4","15","6",1.55986343924937
0.362292873664039,1.6556574817966,"3","19","5",-0.0535079511500006
-0.385786130051416,1.71235133437476,"2","5","8",-0.803679651160972
-0.750652453848724,1.42888207148397,"1","17","8",0.0238277613283538
-1.63842334648438,-0.555402768751552,"0","16","2",1.06696684952312
-1.72533575343186,1.6556574817966,"0","16","5",-0.945907707339972
-1.60882573157671,-1.51919826258024,"1","2","0",1.46032815540734
0.00682907856067963,1.37218821890582,"4","17","1",-0.440757942782227
-1.36472166950314,1.42888207148397,"4","10","5",-0.175176504206824
0.747322932028478,0.408392725077132,"3","16","5",0.51926825341702
-0.822451535907304,0.521780430233447,"0","19","4",0.662221570790674
0.0436584403105717,-0.838872031642341,"1","18","2",-1.2656619801455
-1.11909779402366,-0.158545800704447,"0","3","7",-1.08701279513291
-1.1780974874569,0.124923462186342,"2","19","0",1.42805000450921
1.10087587260349,-0.555402768751552,"2","18","2",1.21220704396751
0.584770865118592,1.31549436632766,"3","6","8",0.390659391383169
0.808229349280539,-1.68927982031471,"2","3","2",-1.02763006035017
0.648337315722537,-0.215239653282605,"4","1","0",0.0631186675311206
0.427267926529404,1.20210666117134,"3","13","6",-0.557500217724459
-1.39266018433048,0.0115357570300266,"4","17","3",0.170768179922578
0.34628611738524,-0.385321211017079,"3","9","4",-0.447679228859565
-1.59043630227287,-1.34911670484576,"3","9","0",1.39258714570816
-0.0982400696512157,0.0682296096081844,"4","17","7",0.818328651835773
-0.127162486251087,-0.952259736798657,"0","18","7",0.230133188818389
1.52311038241476,1.42888207148397,"3","8","8",0.127179128605268
-1.60720035441221,1.37218821890582,"3","4","8",-1.12770340545634
-0.384559019227898,-1.2924228522676,"0","3","3",-1.00593906066687
-1.37423321250075,-0.101851948126289,"1","15","5",-1.54503061931689
0.942214250714076,1.54226977664029,"4","5","3",-0.308177322792938
1.17165761581297,-1.68927982031471,"3","13","8",1.31876897967951
-1.1299900961467,-0.0451580955481313,"3","2","0",-0.441436567323567
1.0806457658967,-1.63258596773655,"4","8","2",0.335598518519804
0.860166301053347,-1.68927982031471,"3","16","2",-0.281411473392526
0.951341823853434,-1.23572899968945,"3","14","8",1.54635548910275
-1.58927460955066,1.2588005137495,"4","8","3",1.12435993854796
1.43284681445153,-1.34911670484576,"0","12","7",0.72182294431809
1.55656414668498,-1.34911670484576,"2","18","8",-1.39135352144376
-1.26561714646242,-0.158545800704447,"3","15","2",1.20559220945727
-0.117518069748225,-1.2924228522676,"4","10","6",0.934667943565201
0.637812007265287,1.48557592406213,"0","12","6",0.568804220281776
0.170911205748246,-1.57589211515839,"4","4","5",0.552943472349457
1.60417362250794,-0.725484326486026,"0","1","0",1.15024512714049
-1.58246731352007,-1.40581055742392,"1","5","1",1.48095248030244
-1.23559206892807,-0.215239653282605,"1","18","2",-1.07854087813261
0.55853654144673,0.578474282811605,"2","19","2",0.337161416838559
0.748540532780738,-0.215239653282605,"2","4","6",-0.394414156488788
-1.29073309974054,1.08871895601503,"1","14","3",-0.771804822986199
-0.604000470934544,-1.57589211515839,"1","18","3",0.96094474245446
-0.736670457576811,0.521780430233447,"1","8","1",-0.396822142607444
-0.876642234972309,0.918637398280553,"4","11","6",0.919607304470644
0.746447524731023,1.48557592406213,"0","18","1",0.0908237123817989
1.40799984016166,1.54226977664029,"2","4","6",1.39432527339283
-1.33858564501858,0.521780430233447,"0","4","1",0.086803377614592
1.51517993861945,-1.00895358937682,"1","11","8",-0.993472719945736
-0.672137265127606,0.578474282811605,"0","16","3",-1.51809571957379
0.861394019185559,-1.40581055742392,"2","7","7",-0.716643017898102
0.183585537441744,1.14541280859318,"0","13","1",-1.61791030032452
-0.788375877430245,1.2588005137495,"1","2","2",1.46804636208472
1.72238986271712,1.14541280859318,"1","9","5",-0.372659896506168
1.56029389686776,0.0115357570300266,"4","1","5",-0.228845198949938
0.432590245380563,-0.271933505860763,"2","12","7",-0.916702922066877
-1.04704185787895,0.1816173147645,"3","10","4",0.902337656492704
0.619509674909139,-1.46250441000208,"1","20","0",-0.102865394571805
-0.181681564359385,1.54226977664029,"3","14","6",-0.095327300301714
-0.333747801865593,-0.498708916173394,"1","12","3",1.72112975350255
0.220725887509085,-0.328627358438921,"3","11","1",-0.916203036770739
0.552783525332172,0.521780430233447,"2","7","1",1.6725714842336
1.63466808637935,1.14541280859318,"3","6","6",0.402853857006136
-0.099265459594869,-1.63258596773655,"4","13","3",-1.57089111504613
1.06606293871284,0.124923462186342,"3","20","1",-1.17913095485584
1.60966662328722,-1.46250441000208,"3","10","8",-1.19554216381596
-1.55819762895335,0.1816173147645,"1","12","7",-1.69466525567507
0.972014805905144,-1.68927982031471,"3","3","2",0.952907879699243
-1.26154307245826,0.578474282811605,"0","9","5",-0.089336022271808
1.02628767856943,0.238311167342658,"0","5","4",1.49581164531594
0.172479043604745,-1.2924228522676,"2","15","8",0.0638805518797425
-0.364746498670497,-0.0451580955481313,"2","7","5",0.290202238125095
0.6402200447347,0.238311167342658,"3","16","0",0.919930641532967
-1.06777493956065,-0.385321211017079,"1","20","8",-1.27020681664789
0.227504553880437,0.861943545702395,"4","12","7",-1.51404528266057
-1.34185257199938,0.635168135389763,"1","7","0",0.00613752575972131
-1.17807749147248,-0.498708916173394,"3","6","6",1.15599234657
-1.14096427619158,1.48557592406213,"1","12","4",-0.225536884466031
0.664326474673542,1.08871895601503,"1","15","6",-0.115311682178048
-0.0173740722010183,0.238311167342658,"4","18","8",-0.828684126713228
0.199940332654479,-0.271933505860763,"0","20","8",-0.614081633934866
-1.27731964039511,1.14541280859318,"4","20","3",-1.59370072226058
0.277393758055058,0.918637398280553,"4","19","2",1.07956898965241
-0.342218230038263,-0.101851948126289,"4","4","4",-1.58344225560539
0.203555041978628,0.0682296096081844,"3","20","5",-0.381660322497026
-1.30515253881625,0.97533125085871,"4","4","4",0.227609368436129
-0.510336728368223,-1.40581055742392,"0","9","0",-1.66749458520329
1.53960936956934,-0.271933505860763,"1","16","0",-1.55820739231915
1.51028199666056,-0.442015063595236,"4","9","7",-0.314708826019996
1.72513471986345,-0.328627358438921,"0","3","7",0.953506703454731
-0.169450762915059,0.295005019920816,"1","9","1",-1.24460744136732
0.75001452735146,-1.34911670484576,"0","16","8",-1.71521182118427
-0.467585033956627,-0.668790473907868,"1","8","1",1.22361237917678
-0.923212029420932,0.918637398280553,"3","18","1",-1.71521182118427
0.0254399646815611,0.805249693124237,"3","7","3",1.4784687915789
-0.602506613859685,-0.442015063595236,"1","18","7",-0.886635837046201
-1.23611228625831,-0.101851948126289,"1","6","6",-0.702493315155237
1.18805266383948,-0.555402768751552,"2","19","0",0.00154055019642774
-0.776988963589894,0.0115357570300266,"2","12","4",1.00526203083823
-0.567549908410301,-0.442015063595236,"1","8","3",1.26997115204309
-0.742877472304501,1.42888207148397,"4","20","4",1.37058493787375
0.903365295867342,0.46508657765529,"1","16","4",1.14753077742508
-1.43389990105417,-0.952259736798657,"0","1","6",1.40886360849882
0.0878182700684966,-1.63258596773655,"2","14","1",-0.667981023345987
0.712760499679285,-1.06564744195497,"2","8","5",-0.437573785381218
-0.114636561498304,0.918637398280553,"0","15","8",-0.881084621729228
-1.34328381671782,-1.17903514711129,"3","3","4",-1.62844240973199
1.26788138149682,1.31549436632766,"1","4","2",-1.71521182118427
0.292974931598799,0.124923462186342,"1","14","5",-0.383533703211541
-0.626727866621639,0.861943545702395,"1","11","0",-0.210349858790163
-1.67670332700411,-0.498708916173394,"2","17","3",1.29378250918257
1.26393194723214,0.124923462186342,"4","11","5",-0.662120566152561
1.25246958060449,0.861943545702395,"1","4","3",1.41803069636878
-1.06928899762649,-1.2924228522676,"0","14","6",-1.26490335702248
0.878720318192504,-1.40581055742392,"2","4","5",1.33694894615493
0.66927184467611,-0.158545800704447,"4","13","0",-0.58622634123425
-0.780290010736599,-1.51919826258024,"2","18","3",0.290866907683301
-0.893501436749271,-1.12234129453313,"2","2","6",-0.113413423725068
1.04409133975913,-0.215239653282605,"1","18","3",-0.0251124208814028
-0.764302916741513,1.14541280859318,"1","12","7",-0.982519698007114
1.24018650966434,-0.385321211017079,"4","7","0",0.115101224375783
0.63926538152549,1.48557592406213,"2","13","5",-1.21581646371426
-0.987674239076905,-1.2924228522676,"3","18","0",-0.216353850596627
0.614523556194938,-0.0451580955481313,"1","5","3",-0.6718126149904
0.0465523305849918,0.748555840546079,"3","1","3",0.163138518145815
-0.156893121970932,-0.328627358438921,"1","12","2",0.963103149146351
-0.451376262450009,1.20210666117134,"4","13","1",0.340538917249194
1.68150294315376,-1.06564744195497,"4","12","7",0.574653269508442
1.38241075006964,-0.668790473907868,"1","8","3",-0.983128386124727
1.55747224069774,1.59896362921845,"0","9","7",-0.501558000908506
-0.49134824620551,-1.12234129453313,"1","15","0",0.0740169801627994
-1.14201518666113,-0.725484326486026,"1","15","5",-1.51234464374431
-1.68633429284252,0.295005019920816,"2","7","2",-0.152693844275154
1.32363513280455,0.238311167342658,"4","18","0",-1.36315959961718
0.954472835201672,0.918637398280553,"4","11","6",0.222324737625837
1.73132493974042,-0.838872031642341,"0","15","3",0.519608052617291
-0.969785655179087,0.748555840546079,"1","1","7",-1.3879757246143
0.736075955246557,-0.215239653282605,"4","13","7",-1.11574013022801
0.0076990942651443,-1.12234129453313,"3","9","5",-1.43856337089735
-0.94074844952502,-0.498708916173394,"0","18","8",1.09316782553554
0.295638993289876,-1.00895358937682,"3","16","7",0.918844517051456
0.00377723856895772,-0.895565884220499,"4","5","0",-1.33798727781634
-0.747146308664656,-1.2924228522676,"3","20","2",1.08846707451849
0.165597374860368,-1.46250441000208,"4","5","0",0.7949552454337
0.57853402020681,0.805249693124237,"4","2","3",0.0824562034657286
0.732822072905525,1.54226977664029,"4","6","4",0.769565379362965
-0.855096833241571,-1.12234129453313,"4","2","4",-0.00444644134099804
0.646202697454984,0.46508657765529,"1","3","7",0.821470430897947
0.949917897683368,1.6556574817966,"0","2","1",-1.27393173579643
-0.254197121508791,-0.215239653282605,"3","13","8",-1.52589559510104
0.31905897561754,-0.725484326486026,"1","14","7",1.41591814696793
1.13491657785942,0.124923462186342,"2","4","4",-0.55416012395367
0.924475734283591,-0.952259736798657,"4","5","5",-0.858156908829391
1.06616370303101,0.918637398280553,"2","13","5",-0.370970597860735
0.270980923113817,-1.68927982031471,"4","11","8",-0.525764252799988
0.869077984460658,-1.46250441000208,"4","9","7",0.737275732527735
1.14264450919956,-0.498708916173394,"4","10","1",-1.70812443887715
0.373224361024495,0.578474282811605,"3","6","0",1.66906944942976
-0.800969221424981,1.71235133437476,"0","4","8",1.13066880945161
0.378005811390847,-1.23572899968945,"2","13","3",0.0319345550091526
0.645819648929756,1.48557592406213,"4","19","6",0.676218401693174
-0.205579958099276,-1.12234129453313,"2","1","3",-1.18145458634879
0.923794330738055,1.08871895601503,"4","8","4",0.778380667640608
0.648555909626834,-0.385321211017079,"1","9","8",1.07889776355448
-0.782145982533632,-1.12234129453313,"2","10","8",-1.04332230651738
-1.02151408389558,1.6556574817966,"3","2","7",1.09954004608339
-1.50016702603336,-1.68927982031471,"3","1","6",1.61427648475185
-1.38200865165367,-1.23572899968945,"1","2","6",1.55864955433718
-0.848590089603897,0.805249693124237,"1","17","7",-0.530853071245598
-1.12708787532001,1.14541280859318,"2","12","8",1.0506190455323
0.171141712368879,0.918637398280553,"4","19","2",0.800314090912981
-1.32696439803421,-0.0451580955481313,"3","7","5",-1.4199230998015
-1.18097648856423,1.42888207148397,"0","6","0",-0.349013676884675
-1.43992281988308,0.46508657765529,"4","14","8",-1.22517308437831
-0.260596084604773,-0.158545800704447,"0","19","8",0.433505862344288
0.409314312739862,-0.498708916173394,"1","8","2",1.17755876031498
0.151404152955271,-0.385321211017079,"3","8","8",0.653807353745384
1.6179056883851,-0.271933505860763,"2","12","0",-0.948654605395504
-0.771185690553724,-1.46250441000208,"0","13","2",0.343350117502809
1.15430309184198,-1.23572899968945,"3","13","1",-0.515322067090835
-0.353131600242334,-1.51919826258024,"3","7","0",-0.306672448476209
-0.772717848226754,1.6556574817966,"3","7","0",1.12168769982401
0.0941666249929612,1.20210666117134,"2","18","7",0.0795260638702623
1.02247864588519,-1.12234129453313,"3","2","3",-0.877908120497247
1.14358232517635,0.691861987967921,"2","16","7",-1.52848397272665
1.31757667019732,0.97533125085871,"0","17","4",-1.43499275221383
-1.62895418480584,0.918637398280553,"3","1","7",1.06809139986339
1.25342409757036,1.54226977664029,"0","14","5",-0.812868475953198
-1.45804262380312,-0.725484326486026,"3","3","5",0.160467414101859
1.35927006060804,0.748555840546079,"2","11","8",0.558420103247088
-0.482296503693057,-1.40581055742392,"4","18","6",0.830617690389754
-0.160473200341081,0.97533125085871,"2","9","0",1.55384820442054
1.59624804196833,0.635168135389763,"0","9","2",1.12744837871621
1.60486951743869,1.14541280859318,"3","12","6",-0.0301588733590071
-0.356800281866547,-0.952259736798657,"2","5","1",-1.5123948527496
1.59914065008753,0.408392725077132,"1","6","4",-0.0113561194564964
-0.876936632913813,0.578474282811605,"3","16","2",1.32965290915989
-0.365707045116207,-0.385321211017079,"4","19","3",-0.762909900241636
-0.132794510466784,-0.385321211017079,"0","20","2",1.28270872251745
-1.04396239225497,-0.668790473907868,"2","3","2",0.201090962432558
-0.493181111023501,1.2588005137495,"0","6","7",1.71878891968368
1.24548951907707,-1.06564744195497,"2","13","2",0.975000172602564
-0.143570798282364,0.238311167342658,"0","2","7",-0.0723187172265267
-1.19554320425261,-0.215239653282605,"4","12","7",1.18413682047223
-1.20891986584958,-0.442015063595236,"2","5","5",-1.16364998108533
0.1279468756518,1.2588005137495,"1","8","4",1.42280187520639
1.73132493974042,1.2588005137495,"3","2","2",1.31968172217233
-1.18872800682746,0.0682296096081844,"1","2","2",-0.410251014287211
0.267760633930886,-0.101851948126289,"1","5","5",-1.34950423722096
0.964007305166073,1.14541280859318,"3","1","6",0.120200686545787
-0.968530183784066,0.238311167342658,"4","5","5",1.24052721389084
-1.6254851306546,0.1816173147645,"1","14","6",-0.211401475529581
0.651920742799207,-0.442015063595236,"4","3","8",-0.456730391746504
0.0519218908201532,-0.895565884220499,"3","4","4",-1.54367567732521
1.24239183525585,-1.63258596773655,"2","5","4",-1.23809919653712
-0.869059135056237,-0.271933505860763,"4","13","5",-0.435361016452884
0.386575540118838,1.03202510343687,"3","9","3",-0.111623852632486
0.816923451851033,-0.668790473907868,"0","9","7",-0.114236798657096
1.41507091024719,0.578474282811605,"4","13","8",1.06559753132156
0.411191505508684,-1.34911670484576,"0","12","7",-0.467744597059594
0.0715404730362902,-0.555402768751552,"3","14","7",-0.622095812024812
0.077992255768943,0.0115357570300266,"3","19","0",0.40620903562917
0.87327177272871,1.31549436632766,"2","12","4",0.229333385127759
-1.04391516230454,-1.06564744195497,"3","20","1",-0.208386107103111
-0.186815597838999,0.124923462186342,"0","4","0",-0.7923342038254
-0.779767232818479,1.54226977664029,"4","13","8",-0.613098240946535
0.790714906891034,0.578474282811605,"0","4","1",-1.3276201915654
1.14197578096289,1.6556574817966,"4","19","8",-1.27328860488358
-0.638232739539938,0.408392725077132,"2","11","0",-0.431986515281175
0.183220246048393,0.1816173147645,"2","11","8",0.000583829404130953
1.69176496574292,-1.68927982031471,"3","18","5",1.50257617167605
0.267522701339496,-0.952259736798657,"4","17","7",0.310625684800768
-1.25787273562537,-1.12234129453313,"1","7","0",1.40469378668769
-1.01338772215602,1.71235133437476,"1","10","4",0.928771983465162
0.824680137290208,1.54226977664029,"4","16","3",-1.57332705154243
1.55287871089228,-0.215239653282605,"2","12","4",0.965251668108996
-1.26732804912348,0.46508657765529,"3","11","6",-0.44344829514988
0.910412060310262,0.238311167342658,"2","18","2",-0.223882701107882
-0.328351376197627,0.1816173147645,"1","11","3",-1.3173028928181
1.16113216908929,0.635168135389763,"3","10","3",-0.0976157340351816
-0.350145127033805,-0.0451580955481313,"1","15","4",0.667933051580545
1.73132493974042,-1.46250441000208,"4","17","0",-0.0419626152613706
1.14458657817166,0.0115357570300266,"4","14","1",-1.19891941584783
-0.951550024143056,-0.101851948126289,"3","19","7",0.432275827313971
-1.4338151676647,-1.34911670484576,"3","17","8",0.262312569637902
0.390888797759664,-1.12234129453313,"3","16","6",0.418426304814827
1.41207295108697,-0.668790473907868,"0","12","0",1.41462654163108
0.441828511431195,0.124923462186342,"1","15","5",-0.284475123792657
-0.0686937332413425,1.54226977664029,"4","16","3",-0.234559990311281
0.140928960228339,1.48557592406213,"1","19","8",0.266279214317078
-1.48378787439169,0.238311167342658,"0","18","8",1.39548907912471
-0.139529389455855,-0.101851948126289,"0","8","5",-0.3795281838874
-0.608185534059212,0.691861987967921,"1","2","5",0.580521132017961
0.66406682095815,1.71235133437476,"3","14","8",-1.09378597564437
1.29040799252731,0.295005019920816,"1","14","4",-0.856827670054153
0.285528136588459,1.42888207148397,"4","15","3",1.68537194938053
1.17815457975985,0.861943545702395,"1","13","4",-0.286092466820052
0.893878245969713,0.0115357570300266,"2","2","6",1.72112975350255
1.29144980878847,-1.51919826258024,"3","15","6",-0.194354843370764
-0.625385115341806,1.71235133437476,"0","17","6",0.0381824920167355
0.843999001764034,-1.51919826258024,"3","1","4",1.43484141062039
0.737219216522156,-1.46250441000208,"4","19","4",0.126955690803398
-1.19221410125234,-1.63258596773655,"1","20","0",-1.53403418298244
-1.35680449609412,0.521780430233447,"3","18","2",-0.752531421556204
-0.183311330685275,-1.17903514711129,"4","6","6",0.415626866471154
0.761708189781972,-0.328627358438921,"4","19","3",-0.813201381852271
-1.36279548282334,1.48557592406213,"3","2","0",1.72112975350255
-1.13885937722908,-0.442015063595236,"1","2","5",-1.38742579793762
-1.39201816943354,-1.00895358937682,"2","19","5",-1.71521182118427
-1.00188187605478,0.238311167342658,"0","2","4",1.68035780195007
1.48653208138767,0.918637398280553,"1","15","5",1.56217959944846
1.15187587256469,-1.68927982031471,"0","11","0",-0.429208531392489
-0.55874862276862,1.03202510343687,"2","13","5",-1.08088022834537
-1.63331260345272,0.408392725077132,"3","8","2",-1.14163733824992
0.0736177016958387,-1.63258596773655,"3","11","5",0.0893548784155049
-0.203541241691891,0.238311167342658,"1","19","5",0.340835964236666
1.10400202601397,1.31549436632766,"3","19","5",0.949775056430482
0.46012682342506,-1.57589211515839,"0","12","3",-1.53330619436348
1.02917288943474,0.238311167342658,"0","13","6",0.44661814799839
0.543230088936445,-1.68927982031471,"4","4","8",0.508299578255258
-0.893992265284398,-1.46250441000208,"1","9","2",0.686124552480092
0.211568847400906,-1.2924228522676,"1","16","1",-0.11065136384324
1.00584484364564,1.2588005137495,"3","13","2",-1.22432769610471
-1.44183234093808,-0.328627358438921,"4","14","4",1.29891213899526
0.015663590688531,0.691861987967921,"4","3","4",-1.07606589201282
1.51500599413543,-0.838872031642341,"4","4","7",-1.25016337326929
-0.934477805119084,-0.101851948126289,"2","15","5",0.878482468129175
-0.29957077202756,0.124923462186342,"4","1","8",0.333228273053395
0.727113980085129,0.918637398280553,"4","16","2",-1.71521182118427
1.73132493974042,-0.101851948126289,"3","8","2",-0.530188264233729
1.52209885447817,1.20210666117134,"0","7","6",-1.24932686965682
0.407150605343092,-0.101851948126289,"2","15","5",0.702394275917653
-1.28579416896505,-0.215239653282605,"3","14","5",-1.1156568700771
0.94552432240416,-0.782178179064184,"3","15","3",0.619981495907337
0.55904756086876,-0.0451580955481313,"3","17","3",0.589654194608187
-0.922586293268684,-1.46250441000208,"4","18","0",-0.100442713969308
0.547054921219017,0.691861987967921,"3","15","3",1.03039747636419
-0.441762162988601,-0.668790473907868,"4","14","7",-0.801143987771109
0.979847726666421,-1.06564744195497,"4","15","5",0.580197775712125
-0.67922871701407,0.295005019920816,"0","4","8",-0.788136760013434
1.16393870635723,-0.328627358438921,"4","18","4",0.157128802768824
-0.31344483752599,-0.61209662132971,"0","2","0",-0.135329424745657
-0.89004944201624,-0.101851948126289,"3","1","8",0.764911678734761
0.539134036420008,0.635168135389763,"3","14","2",0.152841529551754
-0.893265723068149,-1.46250441000208,"4","8","7",0.970817784090305
-0.486592765996843,0.97533125085871,"1","20","1",-0.704784311024983
-0.79771215204279,1.59896362921845,"0","7","2",-0.269332294280317
0.820779040436865,-0.215239653282605,"1","12","7",0.760400931290601
-0.990726414098817,-1.34911670484576,"0","9","1",-0.601152569202649
1.1059452702507,-0.101851948126289,"4","3","2",-1.15059101405074
-0.806033677376883,1.54226977664029,"2","16","3",0.93012576665373
0.73288386736284,-0.838872031642341,"2","19","7",-0.84581003595944
0.299952919661598,0.521780430233447,"1","9","4",0.409986654718274
-1.40761258863516,0.521780430233447,"4","20","2",1.61373242734658
0.548215763602696,0.578474282811605,"1","16","7",1.2143024893218
-0.928192987606615,-0.385321211017079,"3","5","6",1.12686021449229
0.125134340811661,0.691861987967921,"1","20","3",1.24565828421792
-1.20683934352419,-0.101851948126289,"0","12","7",0.247577183022463
0.804860897250317,-0.442015063595236,"3","18","7",1.40340173050283
-1.34088723063349,0.351698872498974,"2","1","3",0.874534816797152
-0.565098333501767,0.0682296096081844,"0","10","1",0.57082321528325
0.870826735695032,-0.498708916173394,"2","10","7",0.719306871511544
0.961484836273898,-1.17903514711129,"1","9","5",1.72112975350255
0.656045009643809,-1.68927982031471,"0","20","3",-0.918952819291389
0.420283573424784,1.54226977664029,"4","9","8",0.0359927025917791
-0.918555377534555,1.48557592406213,"2","16","5",0.597095046597129
1.55828694903343,0.0682296096081844,"1","16","3",0.769331105401574
0.775387387363309,-1.17903514711129,"4","18","5",0.933627423459995
0.884403427332997,1.14541280859318,"4","16","8",1.37141491676702
0.776888979381211,-0.442015063595236,"1","19","2",-1.29015830565649
0.134850549764047,-1.57589211515839,"4","9","6",1.05154033695569
-1.1846499403802,-0.328627358438921,"3","19","0",1.48994908851781
-0.187379855951334,1.20210666117134,"1","19","1",-0.548986455361897
-1.19057249559767,-1.40581055742392,"3","9","5",-1.68766670694188
1.62679550974301,-0.725484326486026,"3","13","0",1.09325902810273
-0.0220649365195545,-1.17903514711129,"4","17","5",1.07534530249984
-1.1938536228065,-1.63258596773655,"2","16","4",-1.1129606603965
1.45573433808396,-0.271933505860763,"3","6","5",1.48475299023731
-0.721863417287845,-1.17903514711129,"3","5","0",-1.29237056799935
0.168049929067466,1.48557592406213,"4","19","4",-0.915500371583742
0.114637857713829,-0.158545800704447,"0","16","3",-0.0814985429274371
-0.155694802737914,-1.40581055742392,"1","18","0",-1.30171580791247
0.267816717187045,-1.51919826258024,"2","4","6",-0.65585048604714
-0.197868946581428,-0.271933505860763,"4","11","1",0.926666541105961
-0.126741771823769,1.54226977664029,"0","10","4",0.0357089480607859
-1.49574011338894,1.03202510343687,"1","5","1",0.83206700731044
0.552958259530212,1.59896362921845,"2","2","5",0.277900647302611
