"salary","age","elevel","car","zipcode","credit","brand"
-1.29386094957373,-0.0451580955481313,"2","1","4",-0.865065614460223,"1"
-0.0351474104995322,1.2588005137495,"3","19","3",-0.252320125878421,"1"
-1.38941777677346,1.03202510343687,"0","10","4",0.929584962776657,"0"
-1.36591570992201,-1.51919826258024,"1","16","6",-0.699907057821102,"1"
0.302934240052621,1.48557592406213,"0","2","5",-1.54233241490873,"1"
0.751944907492472,0.351698872498974,"4","15","7",-1.31332875107251,"0"
-0.97222972886802,-1.06564744195497,"2","17","5",1.52573423904608,"0"
0.718689688494525,0.1816173147645,"0","16","8",1.52934669931189,"0"
1.02949931253988,1.14541280859318,"4","7","7",0.365946678412313,"1"
-0.343736070222702,1.2588005137495,"3","3","3",-0.549227478298141,"0"
1.71368346241147,-1.57589211515839,"3","19","6",0.219589992535917,"1"
-1.14522661456143,-1.06564744195497,"2","3","5",1.2771655234981,"1"
1.46534400105431,0.124923462186342,"3","8","0",1.39781571466746,"1"
0.525969155383208,1.2588005137495,"0","8","4",1.28778262861516,"1"
-0.534322110303942,-0.895565884220499,"1","12","3",0.261034875299017,"0"
1.51322090010232,0.918637398280553,"1","6","8",-0.328585194594058,"1"
0.268939436059938,0.918637398280553,"1","16","1",-1.71521182118427,"1"
-0.53661319352008,-1.46250441000208,"3","8","5",1.50029464017827,"0"
0.0694520615476054,0.238311167342658,"2","6","4",-0.764803661898031,"0"
0.830314411792015,-1.57589211515839,"2","8","6",0.980585171280827,"1"
-0.349976189123954,1.59896362921845,"4","18","2",-0.912414642001725,"0"
-1.22655623024557,1.54226977664029,"3","18","2",-0.237261120420649,"0"
0.55413657932215,0.861943545702395,"2","20","5",1.40319549021601,"1"
-0.805827394768491,0.578474282811605,"3","14","6",-0.368878368234889,"0"
0.770448366980537,-0.555402768751552,"0","15","5",0.504300315821855,"1"
0.332689519901929,1.31549436632766,"1","11","7",0.781178374068127,"1"
-1.39062978943487,1.31549436632766,"4","2","2",0.935630427789586,"0"
-0.407685654438908,0.295005019920816,"2","16","1",1.60890040601957,"1"
1.0462068293982,0.635168135389763,"3","2","5",-0.971972549931831,"1"
-1.60032249969407,-0.838872031642341,"2","3","8",0.0425439537865981,"1"
-0.239178766777051,1.54226977664029,"4","18","0",-0.700455777654626,"1"
-1.01269741132767,-0.952259736798657,"4","4","4",1.72112975350255,"1"
1.18664767751104,-0.328627358438921,"1","18","1",-1.4498229743655,"1"
1.73132493974042,0.238311167342658,"0","2","5",1.55851216321561,"1"
-0.452976772663379,-1.51919826258024,"2","3","0",0.797496136873635,"0"
0.0598613525114183,-0.782178179064184,"3","6","0",0.572541176453758,"0"
0.447711896833281,-1.68927982031471,"4","12","6",0.467053228752098,"0"
1.03279001363523,-0.101851948126289,"3","4","5",-1.47749190615276,"0"
-1.72533575343186,-0.555402768751552,"3","15","3",0.0275462918368123,"1"
-1.64004996857853,-1.34911670484576,"4","13","3",-0.265485204735403,"1"
-0.323251184755684,-1.00895358937682,"2","15","2",0.492325026249937,"0"
0.546864658637556,-0.385321211017079,"2","14","4",-1.41906513857261,"0"
-1.32768692228125,1.31549436632766,"4","7","1",-1.19913212401676,"0"
1.19260504608784,-1.68927982031471,"1","18","4",-1.19288751263183,"1"
-0.722768220293732,0.691861987967921,"1","15","7",-0.158284251067787,"0"
0.147289707813182,1.08871895601503,"1","14","8",0.224317804055593,"1"
-0.0893221881853845,0.521780430233447,"4","17","7",0.179433329625945,"0"
-1.54804091645707,-0.328627358438921,"4","1","8",1.08468944512036,"1"
-0.954651093630473,-1.17903514711129,"4","9","7",-1.45308603278069,"0"
-1.4795998757644,-0.215239653282605,"3","19","5",1.41472974871394,"1"
0.247011582742684,0.124923462186342,"4","1","0",-1.39149937572482,"0"
1.12273705783775,0.521780430233447,"1","17","0",1.4351819616922,"0"
1.06951524667251,-0.782178179064184,"4","8","1",-0.842345842836291,"1"
-0.294862598081757,-0.442015063595236,"2","11","5",1.66714815374286,"0"
0.728140342414025,-0.385321211017079,"0","16","5",-0.890921075261791,"0"
1.63578334338539,-0.101851948126289,"3","17","8",1.00972947213133,"1"
-1.72533575343186,-1.23572899968945,"4","16","4",0.467568450440684,"1"
-0.762114993043514,0.0682296096081844,"0","7","8",-1.50815887208504,"1"
0.142185840345541,-0.555402768751552,"2","1","6",-1.02672889145577,"0"
1.73132493974042,1.42888207148397,"3","20","6",-1.50547367849082,"1"
0.561477768828065,1.42888207148397,"3","1","8",-1.34315655868101,"1"
-1.35369693659331,0.805249693124237,"1","18","0",-1.49574074151803,"0"
-0.198497724595086,0.124923462186342,"2","3","8",-0.629028345935392,"0"
1.60876666306296,0.635168135389763,"3","4","7",0.857912701341984,"1"
-1.71245594426602,1.31549436632766,"3","6","7",0.679428582508928,"0"
-0.947404853009963,1.71235133437476,"4","15","4",-0.534094988050331,"0"
0.0516700015623688,1.42888207148397,"3","1","8",0.612277065523324,"1"
-1.09137876146241,0.0115357570300266,"1","18","1",-1.12929563741768,"1"
1.43570559249842,-0.271933505860763,"3","5","3",0.743741068997772,"1"
-0.993054182323098,-1.06564744195497,"4","18","5",-0.469514359017535,"1"
1.43846484264808,-1.57589211515839,"2","7","7",-1.6855276630176,"1"
-1.0976857202161,-0.101851948126289,"3","19","8",-0.658137493698854,"1"
0.45241797019297,0.918637398280553,"3","12","5",0.660405041598439,"1"
1.41356360676224,0.748555840546079,"4","18","0",0.651108035962563,"1"
0.535405057338458,0.918637398280553,"3","17","7",-0.48205971085323,"1"
0.719157060927879,1.42888207148397,"3","2","4",0.275514776791062,"1"
-1.30732543135817,0.691861987967921,"0","9","2",-0.848662060638231,"0"
-0.12422690306487,1.20210666117134,"3","6","1",-0.580519401226136,"1"
-1.71892127684269,-1.06564744195497,"4","7","3",-1.59801946824286,"1"
-0.140259149557313,-1.63258596773655,"2","13","6",-0.11197768928809,"0"
0.972881305653889,-0.215239653282605,"0","11","3",1.11789914698329,"0"
0.0890657709357532,-1.23572899968945,"1","20","8",0.437890650688029,"0"
-1.33046297977879,-1.06564744195497,"3","3","8",-0.592838302275669,"1"
-0.835266837137191,-0.385321211017079,"4","5","2",0.157494332607539,"1"
-1.52678764137587,0.578474282811605,"2","7","7",1.18100030244901,"1"
-1.04750940394303,0.521780430233447,"0","11","5",0.678061246389189,"1"
1.30808930122332,-0.725484326486026,"3","6","5",0.971829816923857,"1"
1.55937991855491,-0.895565884220499,"4","16","4",-0.769962956960265,"1"
0.694351508068994,-0.442015063595236,"4","13","3",0.330904678672935,"0"
-0.0224607566083539,1.08871895601503,"1","3","0",-1.71521182118427,"1"
-0.843198804522176,1.54226977664029,"4","15","5",0.228550551466361,"0"
1.32649874751744,-0.952259736798657,"4","6","0",-1.34521565558248,"1"
1.13019579773796,0.295005019920816,"0","12","3",0.933460512102493,"1"
1.32056452527244,-0.0451580955481313,"0","17","0",1.08963595160327,"1"
-0.0850410596739072,0.408392725077132,"1","5","1",0.633433652237615,"0"
-1.11580957241761,1.71235133437476,"1","5","5",1.68755229092796,"0"
1.4548880305516,1.48557592406213,"4","20","5",-0.374853553189933,"1"
-0.269392220087918,1.2588005137495,"1","7","1",0.260067800809556,"0"
-1.05560378173299,0.0682296096081844,"1","16","1",1.63338247999116,"1"
-0.271780962211444,1.14541280859318,"2","20","7",0.266604738954448,"1"
-1.17015555611452,-0.725484326486026,"3","11","1",0.00862224950934991,"1"
-0.453129343816643,1.08871895601503,"0","1","2",-0.986768335061324,"0"
1.50481453794483,0.408392725077132,"3","20","3",1.20527354307041,"1"
-0.786634564929683,-1.12234129453313,"4","10","4",0.996816501161243,"0"
-0.158739820079119,-1.68927982031471,"0","6","5",0.57660789083593,"0"
1.30292367546035,-1.34911670484576,"2","13","3",-1.24219453619443,"1"
0.301513187962973,-1.34911670484576,"1","7","4",-1.43400367503544,"0"
1.04424127640515,1.54226977664029,"3","1","4",0.140776371400438,"1"
-1.66003045333105,-1.57589211515839,"0","4","0",1.05623449981867,"1"
0.299153053163343,1.2588005137495,"0","13","0",-0.537987006386797,"1"
-1.18228690889891,1.59896362921845,"2","7","0",-1.54904930484632,"0"
0.445023542794441,0.918637398280553,"1","6","7",0.247180752225772,"1"
1.08707056274522,-0.555402768751552,"2","18","1",-0.895143794053307,"1"
-0.357847524819102,-0.838872031642341,"2","4","1",-0.618830594762398,"0"
0.842935320794501,0.124923462186342,"2","12","1",0.297566498871216,"0"
-1.07672337657752,0.0115357570300266,"2","3","3",1.57433071974607,"1"
-0.844806446890145,-1.51919826258024,"2","17","8",1.50010753619041,"0"
1.17851469998881,-1.68927982031471,"3","6","2",0.609631457759314,"1"
1.13840535890734,0.805249693124237,"4","5","0",-1.58642303567319,"1"
-1.56388845628538,1.31549436632766,"2","4","5",-1.56429818247127,"1"
-1.33688437208242,1.37218821890582,"1","11","4",0.258525716411719,"0"
-0.0349880860948625,0.521780430233447,"4","14","6",-0.601920698758449,"1"
1.73132493974042,-0.895565884220499,"0","2","7",-0.309180345538881,"1"
-0.647726527532847,0.635168135389763,"4","2","2",1.68401285154608,"0"
-1.28208158987721,-0.271933505860763,"2","3","0",1.27447857173407,"1"
-0.097553233564555,-1.51919826258024,"4","12","0",1.67732990118588,"0"
-0.845831746428826,-0.158545800704447,"1","14","7",0.128823381623535,"1"
0.810655661849139,0.1816173147645,"3","18","8",0.196645710284275,"0"
-0.453889274716218,-0.442015063595236,"0","5","2",0.160263629424723,"1"
-0.774300360671484,0.578474282811605,"1","3","4",0.357426563628716,"0"
1.51350171655806,0.861943545702395,"2","16","2",-0.711489771484308,"1"
-0.600246211432066,0.295005019920816,"3","5","8",1.72112975350255,"1"
-1.16465350712703,-0.498708916173394,"2","14","1",0.976985244040014,"1"
-0.689609861182759,-0.838872031642341,"3","6","3",1.07029844109759,"0"
0.692787321243877,1.48557592406213,"4","20","0",0.833625159354212,"1"
1.04810612618267,0.918637398280553,"0","8","1",0.0642560161819492,"1"
1.13191799118234,-1.06564744195497,"0","1","5",0.231074518924041,"1"
1.12330362047918,0.295005019920816,"3","2","0",1.4506021390203,"0"
1.48585966250097,-1.06564744195497,"4","18","5",0.42631082561355,"1"
0.137017402190254,-0.385321211017079,"0","10","3",-0.902666712751736,"0"
-0.315189776595413,1.6556574817966,"1","8","1",0.606680619704007,"0"
-0.792394688736317,0.351698872498974,"0","15","6",1.11608897158662,"1"
-1.36514757370764,-0.952259736798657,"4","1","6",0.6999579791553,"1"
0.685119509210095,-1.63258596773655,"1","19","6",-1.38652977166584,"1"
-1.32279897911226,0.408392725077132,"0","12","7",-0.714220788830887,"1"
-0.810985726179705,1.14541280859318,"1","15","3",0.234908603290632,"0"
-1.26234022733915,1.31549436632766,"0","3","0",-1.6050098856091,"0"
-0.344953125620264,0.861943545702395,"0","11","0",-0.800573258857067,"1"
0.100962362216094,-0.158545800704447,"4","6","3",-0.558903350214382,"0"
1.63901152944262,-0.952259736798657,"2","9","7",-1.30640836084942,"1"
1.61496755072663,1.37218821890582,"3","17","2",1.2688898728032,"1"
0.14695747858167,1.03202510343687,"2","19","7",-0.882547125954341,"1"
-0.0839422779104167,1.48557592406213,"0","13","1",1.29463128486425,"1"
1.04327027648571,-0.838872031642341,"2","4","7",-1.56735277323175,"1"
0.0365665411853933,0.748555840546079,"2","6","3",-0.935785704131577,"1"
-1.18097503623495,-0.782178179064184,"3","9","4",-1.52444462358189,"1"
-1.65883606511893,1.14541280859318,"4","4","3",-0.358742624471074,"1"
0.622060055006927,-1.40581055742392,"2","4","2",1.17448051508491,"1"
0.122975738105043,-1.40581055742392,"4","11","4",-1.26294332304465,"0"
-0.964659177427955,0.351698872498974,"0","8","6",0.962191948883626,"1"
-1.07272700139242,-1.06564744195497,"1","13","5",0.897848347009092,"1"
0.445242078201403,-0.158545800704447,"2","2","2",1.08805106413478,"0"
0.413388715924481,-0.668790473907868,"4","19","2",-0.660466045345669,"0"
-1.105529825136,1.2588005137495,"0","16","2",-1.71521182118427,"0"
0.28415585106787,1.2588005137495,"3","10","4",-1.27646624127663,"1"
0.610959449192573,-1.68927982031471,"4","7","0",-0.299842969762186,"1"
0.945097930012808,0.238311167342658,"3","1","5",1.32092499880127,"0"
0.172128221527158,0.0682296096081844,"1","3","3",0.582838989082528,"0"
-1.19838196185256,-1.51919826258024,"1","20","5",1.5591925024914,"1"
-1.18469463447117,0.521780430233447,"4","12","8",0.99115344254777,"1"
0.257777244783293,1.54226977664029,"1","9","4",0.257638250272982,"1"
0.309626840624754,0.748555840546079,"0","9","3",0.302266994224447,"1"
-1.16653467372617,0.918637398280553,"1","15","4",-0.680476427956894,"0"
0.00821816371813452,1.08871895601503,"1","13","3",-0.444806441117712,"1"
-1.21650045942076,-0.838872031642341,"4","3","6",-0.877935721880044,"1"
0.798041355068578,1.6556574817966,"0","2","8",1.13037431016778,"1"
-0.383225657302096,0.861943545702395,"3","14","7",0.529609316528117,"0"
-0.393759398947848,-1.2924228522676,"2","14","3",0.0581039524170318,"0"
0.542171247291883,1.42888207148397,"0","7","1",-1.07771304104232,"1"
-1.449963737171,0.351698872498974,"2","8","5",0.75640079946278,"1"
1.73132493974042,-1.23572899968945,"0","11","7",-1.49986555371484,"1"
-1.55515120235817,0.521780430233447,"0","2","5",0.80388034681724,"1"
-1.2019692782043,-0.668790473907868,"3","13","7",0.590195019103309,"1"
-0.594473740699332,-0.952259736798657,"1","19","3",-0.889969765332937,"0"
-0.855967199398251,0.408392725077132,"0","10","5",0.907584932895543,"1"
1.28199193310709,-1.51919826258024,"4","14","2",-1.11124044924699,"1"
-0.524030379577403,-1.46250441000208,"0","1","7",1.60132990429936,"0"
-0.85920284838592,-0.555402768751552,"4","5","8",0.0435667066313256,"0"
-0.102428307851679,0.351698872498974,"3","9","3",0.666932833576595,"0"
-1.22271114246313,-1.40581055742392,"4","13","6",0.813952575992462,"1"
1.33322581073079,1.14541280859318,"0","8","2",0.983578277712039,"1"
-1.38638184380246,0.97533125085871,"1","10","5",-0.556964258401738,"0"
1.32592584057415,0.578474282811605,"1","2","4",-0.367265201049775,"1"
1.55274879894756,1.6556574817966,"4","8","1",1.42421238139807,"1"
1.68415098455201,0.861943545702395,"2","16","5",-1.2397462069446,"1"
-0.590555174946435,1.08871895601503,"0","18","4",-1.53822038755202,"0"
0.893735246575806,0.578474282811605,"3","11","5",1.18132392060407,"1"
-0.429847910299295,-0.895565884220499,"3","12","0",1.6737522819873,"0"
-1.44767207376766,0.861943545702395,"0","13","5",-0.517484741031694,"0"
0.692582663000114,1.48557592406213,"1","2","1",-1.49228670869474,"1"
-0.117183506473054,1.31549436632766,"4","13","7",-0.415520954737272,"1"
1.73132493974042,1.6556574817966,"2","12","5",0.0448797430560381,"1"
-1.37914510288322,-1.34911670484576,"1","9","0",1.24251188465086,"1"
0.381350602312728,1.71235133437476,"3","1","3",-1.09502225457606,"1"
1.70614328092636,1.20210666117134,"0","6","4",0.0301151179846765,"1"
-1.12033133397017,1.08871895601503,"3","5","4",0.78154656775883,"0"
0.0114122724188719,0.0115357570300266,"4","20","0",0.610588891248854,"0"
0.324678128292403,1.48557592406213,"0","19","6",-1.15964600412874,"1"
-1.16912307895286,1.42888207148397,"4","11","7",-0.298803671620044,"0"
0.201109674700905,1.71235133437476,"2","7","5",1.45536702935284,"1"
-0.541173062363708,0.0115357570300266,"1","9","2",0.656155546833372,"1"
-1.25752770052958,1.03202510343687,"4","9","0",1.12075228366221,"0"
0.082599936079692,0.521780430233447,"4","19","8",0.107362886234915,"1"
-1.22073656758567,-0.668790473907868,"3","16","4",0.387019890545514,"1"
0.754878048946754,-1.06564744195497,"4","4","8",-1.07558770755736,"1"
-1.24787531403075,-1.68927982031471,"4","4","6",-0.952426730461698,"1"
0.965948244076017,-0.782178179064184,"2","16","2",1.6463108739495,"1"
-0.0504290699780469,0.238311167342658,"0","5","5",-0.229135769808079,"0"
-1.21504649806003,1.59896362921845,"0","1","6",0.930091250664417,"0"
0.935038052940986,0.691861987967921,"1","2","7",0.290001339287614,"1"
-0.508823620352273,-1.68927982031471,"0","1","7",0.797198452788434,"0"
-1.19925283082042,0.1816173147645,"0","9","0",-0.111094598986714,"1"
1.6468669450881,0.521780430233447,"0","16","4",-0.622582123084462,"1"
-0.00850983943862995,-1.34911670484576,"3","8","1",-1.25074371486779,"0"
-1.66527311822268,0.1816173147645,"2","13","0",0.700641742401831,"1"
-0.39198695868595,0.0682296096081844,"0","9","3",-1.39624646972543,"1"
-0.624039693924536,-0.328627358438921,"4","10","7",-1.47501851992489,"1"
1.17520296644262,-1.40581055742392,"0","20","7",-0.623148243864452,"1"
-0.230453197692472,-0.0451580955481313,"3","5","6",-1.03312650148208,"0"
-0.571882915017255,-0.668790473907868,"2","20","6",-0.673187847823077,"0"
-0.0939242365322763,0.1816173147645,"4","16","6",-1.71521182118427,"0"
0.470364620140701,-0.895565884220499,"0","15","3",1.03004439020559,"0"
1.53223040142101,1.71235133437476,"2","20","0",0.963430753457642,"1"
-0.372762198342835,-0.952259736798657,"0","12","0",0.799876305119975,"0"
1.38304271007241,0.124923462186342,"2","5","3",0.85043300151154,"1"
-0.95883400671219,0.0115357570300266,"3","17","2",1.13683325779157,"1"
-1.55456408986892,-0.838872031642341,"4","17","6",-1.04296015996313,"1"
0.251471712566878,0.295005019920816,"3","20","4",-1.35158629692519,"0"
-1.32982325478661,0.691861987967921,"1","17","3",0.450923646196635,"0"
1.71341541432853,-0.838872031642341,"3","6","2",1.10232841184724,"1"
-1.00394072139508,-1.57589211515839,"2","6","6",0.524921684775937,"1"
0.242192732903013,-0.895565884220499,"1","8","2",1.46710358321746,"0"
-0.12345307452803,-0.895565884220499,"2","13","4",-1.60149167711382,"0"
1.52883822606256,-0.668790473907868,"4","1","8",-0.512649891595575,"1"
0.392905301931331,-1.12234129453313,"3","7","7",0.502054486538498,"1"
-0.28869893599479,-0.952259736798657,"2","3","5",1.49065639895135,"0"
-0.526680583515761,-0.215239653282605,"3","15","8",0.220741338093247,"1"
-1.59004970694788,0.408392725077132,"0","6","7",1.23917860102181,"1"
0.174723178455348,0.0682296096081844,"3","6","8",-0.752604401204031,"0"
0.736845314852915,1.48557592406213,"0","6","5",-0.775582643444919,"1"
-0.965457237688048,0.124923462186342,"1","15","5",0.590872209315676,"1"
-1.43657237519379,1.08871895601503,"0","11","7",1.47646686694783,"0"
-0.259896269289004,-0.895565884220499,"4","19","3",0.406768680967097,"0"
1.62049409175051,-0.61209662132971,"2","12","3",-1.71521182118427,"1"
-1.27978301979991,1.20210666117134,"0","8","7",0.528415413942189,"0"
-0.71962409995866,-1.17903514711129,"3","5","8",1.46655812584663,"0"
-1.15793872622682,-0.725484326486026,"2","17","3",-0.246123279710103,"1"
1.52500434264691,0.124923462186342,"0","2","8",-0.519315686364103,"1"
1.73132493974042,-0.952259736798657,"0","1","0",0.306664104601805,"1"
-0.259713430019329,1.2588005137495,"3","15","8",0.282615778721877,"0"
1.2152890548335,-1.06564744195497,"4","4","7",0.0983325922503587,"1"
-0.677309252475734,-1.23572899968945,"3","8","0",-1.56822748243348,"0"
-1.10092971969832,0.1816173147645,"4","5","0",1.50207200401105,"1"
-1.60910546583176,-0.725484326486026,"4","14","8",0.467626944534237,"1"
0.924493400478703,1.54226977664029,"3","4","6",-1.60948453208576,"1"
1.18212602497624,1.42888207148397,"1","9","3",0.984250960818797,"1"
-0.694389666178622,-0.158545800704447,"1","11","3",-0.559583367161328,"1"
0.783220180494037,-1.34911670484576,"3","4","8",1.29313791610638,"1"
-1.15353163088405,-1.2924228522676,"1","4","4",-1.32094388722725,"1"
-0.535057009928056,-0.328627358438921,"4","17","0",-0.0599421749834203,"1"
-1.06578471744382,0.408392725077132,"4","15","0",1.29253355090647,"1"
-1.43319605021999,0.1816173147645,"1","16","6",1.26283356132173,"1"
-0.957411998988809,0.748555840546079,"3","13","3",-0.562974280300398,"0"
-1.53928901293595,-1.06564744195497,"2","14","4",-0.054548646508626,"1"
0.971556170846434,-0.442015063595236,"1","15","4",-1.11127239986986,"1"
0.825666359811546,-0.158545800704447,"3","9","3",1.25261008707024,"0"
-1.57917856224724,-0.668790473907868,"3","6","4",-0.728728821589599,"1"
0.237035202639389,0.918637398280553,"1","13","1",1.49226070999696,"1"
-0.449021838585638,1.20210666117134,"1","19","3",1.51551136409257,"0"
-1.1865202934811,-0.385321211017079,"0","3","7",0.214959244607627,"1"
1.73132493974042,-0.498708916173394,"2","1","6",-0.184187925116183,"1"
0.284473897886454,0.97533125085871,"1","12","1",0.459703736714797,"1"
-1.67033661641367,-0.895565884220499,"2","8","2",0.393777502986381,"1"
-0.729643665985273,1.2588005137495,"4","20","3",-1.20770155202013,"0"
1.54487963908737,1.48557592406213,"1","9","5",-1.35111436461832,"1"
0.874030265125643,-0.328627358438921,"0","4","4",0.999443573298798,"0"
-1.05686121119335,0.861943545702395,"3","12","7",-1.48726020562324,"0"
0.717065906180088,-0.0451580955481313,"0","17","0",-1.55026443165235,"0"
1.188832034467,-1.63258596773655,"1","15","2",0.657602214334705,"1"
-0.632738223413791,-0.442015063595236,"2","11","8",0.551931866309529,"1"
-1.06660031945924,-0.668790473907868,"2","2","1",1.00353009681561,"1"
-1.39359408151763,0.0682296096081844,"1","10","8",-1.29948063603014,"1"
1.06065627999973,-0.725484326486026,"0","16","6",0.731314914916815,"1"
-0.285552026134539,0.748555840546079,"0","10","7",-1.46656031152203,"0"
0.803004734273357,-1.17903514711129,"1","16","1",-1.25846486325975,"1"
1.66934603766994,0.46508657765529,"1","7","4",0.787645295378898,"1"
-1.41297973585526,-1.06564744195497,"0","7","5",1.39781697443028,"1"
1.11600788074344,-0.782178179064184,"4","20","2",0.322217567997832,"1"
0.811648170175,-0.555402768751552,"2","19","3",1.33109017070707,"0"
0.134939805795187,-0.838872031642341,"3","2","2",1.26737984191231,"0"
0.613519066551321,-1.23572899968945,"2","1","7",0.827922118219249,"1"
0.924002185063475,-1.00895358937682,"2","18","7",-1.71521182118427,"1"
-0.603829339374637,-0.328627358438921,"4","18","7",1.11782285745126,"1"
0.757428197714172,0.0682296096081844,"4","13","1",0.222045137631807,"0"
-0.466417945918869,0.805249693124237,"3","9","5",-0.58189949716941,"0"
1.69509647936518,-0.498708916173394,"1","7","4",-0.892041732227054,"1"
-0.0685144817195708,0.0682296096081844,"4","2","0",-0.121906840883703,"0"
0.455048127360587,-1.51919826258024,"0","7","8",0.749327992714585,"1"
-0.942228620882504,0.295005019920816,"2","10","1",1.47460424748059,"1"
-0.320346639191729,0.1816173147645,"0","5","8",-0.342670711974454,"1"
-1.48126984704261,0.1816173147645,"4","5","3",1.57580127944311,"1"
1.2021230836191,1.37218821890582,"3","8","8",1.46348452792491,"1"
-0.145380232258794,-0.895565884220499,"0","15","6",-0.437782834533646,"0"
-0.461982089829651,1.2588005137495,"3","1","5",-0.532297769723208,"0"
0.946499050199209,0.295005019920816,"1","5","7",0.612540835666255,"0"
-0.565055645071691,-1.2924228522676,"4","2","2",-0.996419153298412,"0"
1.32805022180812,-1.17903514711129,"2","13","3",-0.763938338169865,"1"
0.7746781922658,0.351698872498974,"2","17","8",0.0143137273549139,"0"
-0.872664543304152,0.238311167342658,"0","17","2",-1.48360739487249,"1"
1.2348369097834,-0.328627358438921,"4","17","4",-1.59687845865118,"1"
0.949795396287372,-0.215239653282605,"4","17","0",-0.970508681479112,"0"
1.44527964388673,1.03202510343687,"1","8","4",0.369663013785774,"1"
-0.929986840286125,-1.34911670484576,"0","6","1",0.40033130738299,"1"
0.337679223705063,-1.2924228522676,"0","10","0",0.543962497426449,"0"
0.680930464544102,-0.328627358438921,"3","20","5",-0.0621357540058653,"0"
-0.237760529738692,-1.17903514711129,"4","7","1",1.13819649916668,"0"
0.0517110132461115,1.2588005137495,"3","1","4",0.542836059847388,"1"
1.61696675564101,-0.385321211017079,"1","13","7",0.474320947543483,"1"
1.10201699340843,1.31549436632766,"3","1","6",1.39855492809618,"1"
1.25155041464163,-1.00895358937682,"0","7","3",-1.15428465499972,"1"
0.774581562645607,-0.442015063595236,"3","7","8",-0.250515495362522,"0"
-0.493642287791408,-0.555402768751552,"0","10","2",-0.0298272801424162,"1"
-1.45134605418681,1.37218821890582,"3","14","8",-0.0562641355750046,"0"
1.33381674017113,0.238311167342658,"4","12","1",0.649006041628498,"1"
0.0176214988776121,0.295005019920816,"0","11","8",1.07699785428301,"0"
1.63019275841578,-1.00895358937682,"2","5","6",1.10383230886842,"1"
-0.0109819155358381,0.97533125085871,"0","2","4",-0.459337910413231,"1"
1.59552087489419,-0.0451580955481313,"3","16","5",-1.29132696845101,"1"
1.02996855157001,1.71235133437476,"0","17","4",-1.5671294461488,"1"
0.40924009025787,1.03202510343687,"1","20","7",-1.55350578503451,"1"
1.11260228024665,-1.34911670484576,"3","19","5",1.15416788836322,"1"
-0.0939707740869824,-0.895565884220499,"1","20","6",1.41688236723208,"0"
-0.685947580496459,-0.725484326486026,"3","13","1",-1.12421261821083,"0"
1.27701601420091,1.59896362921845,"2","16","1",1.51410641446522,"1"
-0.667046220275754,0.1816173147645,"1","15","5",-0.0501620032277042,"1"
-0.758193036572373,-1.68927982031471,"1","9","0",-0.787982849023377,"0"
-0.74587575240237,-0.0451580955481313,"0","12","1",-1.18469356192004,"1"
1.05382812275596,-0.895565884220499,"3","18","5",1.58257659454123,"1"
-0.441704075666931,-1.51919826258024,"3","11","6",0.0866201388237317,"0"
-1.11737446599689,1.08871895601503,"4","8","8",-0.806926908040512,"0"
-0.115029683530484,1.08871895601503,"2","12","4",0.763404537807129,"1"
1.13135676775219,0.635168135389763,"4","13","0",-1.34543478359347,"1"
1.69266679522292,0.691861987967921,"0","10","0",-1.33645654351727,"1"
1.43722165994772,-1.68927982031471,"3","17","0",-1.65405766680053,"1"
1.13192448172753,1.20210666117134,"4","18","5",0.469116065286651,"1"
1.06935725068913,-1.57589211515839,"2","7","6",0.654735597575051,"1"
-0.409123718617107,0.1816173147645,"2","18","0",-1.60236636329206,"1"
-1.57841590590366,-1.51919826258024,"3","16","7",0.583468548851597,"1"
-0.706270044656723,0.1816173147645,"4","15","8",-1.71326067832104,"1"
0.497973870487817,0.295005019920816,"3","10","0",1.20507862621635,"0"
0.902170873354514,0.1816173147645,"1","6","0",-0.992143327222396,"0"
-0.795568690839493,-1.17903514711129,"3","3","0",0.451405795846638,"1"
0.223411228935183,1.08871895601503,"1","3","4",-0.797367044266759,"1"
-1.10167031111311,-1.40581055742392,"1","15","3",-1.05052523205747,"1"
1.17801262268209,-0.61209662132971,"0","15","0",-0.877795126713589,"1"
0.261560523484085,-0.498708916173394,"0","17","4",-0.693759406318766,"0"
0.7312288049281,0.635168135389763,"3","8","6",1.49264356380808,"1"
1.07320314201223,0.46508657765529,"0","16","8",-0.133408133182371,"1"
-0.0484811398389022,-1.12234129453313,"0","8","2",0.301407484098957,"0"
-1.4099687918821,-0.101851948126289,"4","13","7",0.907832963219525,"1"
-1.31476609664552,0.46508657765529,"4","16","5",0.0380101560504233,"0"
1.26898693326323,0.124923462186342,"1","7","3",-1.11384929619719,"1"
0.0198853340351964,1.2588005137495,"2","8","3",-1.46846552925396,"1"
0.915946280438821,1.42888207148397,"1","11","4",-1.42700643082686,"1"
0.599128078717985,0.0682296096081844,"3","2","0",-1.33281976680503,"0"
0.17042257830829,0.748555840546079,"1","7","5",0.569789191925426,"1"
-0.316504498079582,0.861943545702395,"4","2","2",-1.40162272755983,"1"
-0.490243311851883,0.748555840546079,"3","12","5",-0.0133490649270301,"0"
-0.682538942392606,1.08871895601503,"1","14","2",-1.03895073448079,"0"
1.44939728723765,-0.61209662132971,"0","15","6",-1.10437479534049,"1"
0.069150391589694,-1.17903514711129,"0","12","8",-0.894439183896979,"0"
